Meuble,DOS,,,PIGNON (L),,,PIGNON (R),,,DESSUS/DESSOUS,,,TAB FIXE,,,TAB AJUST,,,Front Stretcher,,,Rear Stretcher,,,Drw Stretcher,,,Front Toe,,,Side Toe,,,Drw Bottom,,,Drw L Side,,,Drw R Side,,,Drw Front,,,Drw Back,,,Door,,,Door(L),,,Door(R),,,Drawer,,,Stile,,,Toe Skin,,
,Qté,Larg.,Long.,Qté,Larg.,Long.,Qté,Larg.,Long.,Qté,Larg.,Long.,Qté,Larg.,Long.,Qté,Larg.,Long.,Qté,Larg.,Long.,Qté,Larg.,Long.,Qté,Larg.,Long.,Qté,Larg.,Long.,Qté,Larg.,Long.,Qté,Larg.,Long.,Qté,Larg.,Long.,Qté,Larg.,Long.,Qté,Larg.,Long.,Qté,Larg.,Long.,Qté,Larg.,Long.,Qté,Larg.,Long.,Qté,Larg.,Long.,Qté,Larg.,Long.,Qté,Larg.,Long.,Qté,Larg.,Long.
1,,,,1,23 1/2,30 1/4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,17 7/8,22 1/2,1,17 7/8,22 1/2,1,35 7/8,7 3/8,,,,2,4 1/2,60
2,,,,,,,1,23 1/2,30 1/4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,23 7/8,15,,,,1,4 1/2,20 1/2
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,23 7/8,36,,,,2,23 7/8,15,,,,,,
4,,,,1,12,36,,,,1,12,29 1/2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,14 7/8,35 7/8,1,14 7/8,35 7/8,,,,,,,,,
5,1,23 7/16,34 3/4,1,12,36,1,12,36,1,18,24,2,17 3/8,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,11 7/8,19 9/16,1,11 7/8,19 9/16,,,,,,,,,
N1,,,,1,24 3/8,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,30 1/4,1,4 1/2,24 5/8
N3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,21,34 3/4,,,,,,,,,,,,,,,
N4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,36,,,
